case_id,item_code,unit_id,condition,condition_order,model,status,schema_valid,manipulation_target_component,reported_primary_behavior_component,target_component_match,target_component_affected,detected_critical_fact_count,critical_fact_detection_rate,critical_fact_id_count_present,covered_unique_critical_fact_id_count,covered_unique_critical_fact_ids,reported_critical_fact_ids,support_direction,mean_chain_strength,evidence_adequacy,structured_label,structured_confidence,margin_1_9,probe_label,probe_margin_1_9,structured_probe_label_match,probe_candidate_coverage,stimulus_sha256
CASE_110,E1,UNIT_023,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_023_F1;UNIT_023_F2;UNIT_023_F3;UNIT_023_F4;UNIT_023_F5,F1;F2;F3;F4;F5,support,1.0,sufficient,1,1.0,,1,53.0,True,1/9,0e078fbabc2555ee629b521c8e14111a4b4055bc960e9d3b6cd1fc500666d75d
CASE_110,E1,UNIT_023,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,0.4,insufficient,9,0.7,-28.850414,9,-8.48647028059,True,0/1/9,bbf0f9f1c7f2c658f6c0acb72f853640623571d6ba77319af0a014bef2079e1a
CASE_110,E1,UNIT_023,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,4.282623324543238,9,-6.144584472756833,False,0/1/9,bbf0f9f1c7f2c658f6c0acb72f853640623571d6ba77319af0a014bef2079e1a
CASE_110,E1,UNIT_023,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,2,1,UNIT_023_F2,F1;F2,neutral,0.2,insufficient,9,0.9,,9,-19.5,True,0/1/9,bbf0f9f1c7f2c658f6c0acb72f853640623571d6ba77319af0a014bef2079e1a
CASE_110,E1,UNIT_023,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-40.350845,9,-15.47678878177,True,0/1/9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_110,E1,UNIT_023,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-30.120573043823242,0,-4.20550537109375,False,0/1/9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_110,E1,UNIT_023,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,2b95bef9d7193ce09e2d46fe7e476a019e5b1f6e746867ebe00d5e30301a0485
CASE_116,A1,UNIT_024,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,5,1.0,5,5,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3;UNIT_024_F4;UNIT_024_F5,F1;F2;F3;F4;F5,support,0.9,sufficient,1,0.9,20.340218,1,7.3769654044,True,0/1/9,7e5c2a7946b861af23a16ca1414fad8a0d725961d55d7a357474ece9f0186d75
CASE_116,A1,UNIT_024,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,5,0,,,support,0.9,sufficient,1,0.9,19.11225128173828,9,-5.522296726703644,False,0/1/9,7e5c2a7946b861af23a16ca1414fad8a0d725961d55d7a357474ece9f0186d75
CASE_116,A1,UNIT_024,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.6,5,3,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3,F1;F2;F3,support,0.875,insufficient,9,0.7,-24.375,1,14.499999523162842,False,0/1/9,7e5c2a7946b861af23a16ca1414fad8a0d725961d55d7a357474ece9f0186d75
CASE_116,A1,UNIT_024,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.8,5,4,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3;UNIT_024_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,19.025717,1,4.489228604,True,0/1/9,5636dad6b98c7859506dffeec1d30ae983dbd92db4e6b32cffb7f7f8022366b8
CASE_116,A1,UNIT_024,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,0.8,sufficient,1,0.8,6.974144080944825,1,4.506611025892198,True,0/1/9,5636dad6b98c7859506dffeec1d30ae983dbd92db4e6b32cffb7f7f8022366b8
CASE_116,A1,UNIT_024,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,4,0.8,5,4,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3;UNIT_024_F4,F1;F2;F3;F4,support,0.7,insufficient,9,0.7,-14.999999642372131,1,21.0,False,0/1/9,5636dad6b98c7859506dffeec1d30ae983dbd92db4e6b32cffb7f7f8022366b8
CASE_116,A1,UNIT_024,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,0.8,5,4,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3;UNIT_024_F4,F1;F2;F3;F4,support,0.9,sufficient,1,0.9,20.988602,1,6.5800206276,True,0/1/9,4f01d858ed3da096f9396ac9b1e0adec022f78a9afd63e2736420fee2ebd962b
CASE_116,A1,UNIT_024,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,0,0.0,5,0,,,support,0.8,sufficient,1,0.8,7.764385073678568,1,5.210525495000184,True,0/1/9,4f01d858ed3da096f9396ac9b1e0adec022f78a9afd63e2736420fee2ebd962b
CASE_116,A1,UNIT_024,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,5,5,UNIT_024_F1;UNIT_024_F2;UNIT_024_F3;UNIT_024_F4;UNIT_024_F5,F1;F2;F3;F4;F5,support,0.95,sufficient,1,0.95,,1,9.499925136566162,True,0/1/9,4f01d858ed3da096f9396ac9b1e0adec022f78a9afd63e2736420fee2ebd962b
CASE_116,A1,UNIT_024,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.1,insufficient,9,0.9,-40.715397,9,-17.60673,True,0/1/9,ce9a1fd3928fa112a3aa177739555a54d8cb8e394e1e0697985c137a23258251
CASE_116,A1,UNIT_024,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,0.0,sufficient,9,0.0,-10.107455967663554,9,-2.939086765050888,True,0/1/9,ce9a1fd3928fa112a3aa177739555a54d8cb8e394e1e0697985c137a23258251
CASE_116,A1,UNIT_024,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_024_F2,F2,neutral,0.0,insufficient,9,0.0,,9,,True,9,ce9a1fd3928fa112a3aa177739555a54d8cb8e394e1e0697985c137a23258251
CASE_116,A1,UNIT_024,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.9,-43.51561,9,-19.921658,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,A1,UNIT_024,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,support,0.0,insufficient,9,0.0,-27.98095703125,1,0.8963317573070526,False,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,A1,UNIT_024,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,1,,0,0,,F2,neutral,1.0,insufficient,9,1.0,,9,,True,9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,C4,UNIT_025,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_025_F1;UNIT_025_F2,F1;F2,support,0.85,sufficient,1,0.8,16.54214688079072,1,2.01437824,True,0/1/9,81d33759333f34ebae9f6d5f0fcae842b5fa57ef00c23c5f456de80c31e5310d
CASE_116,C4,UNIT_025,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_025_F1,F1,support,1.0,sufficient,1,1.0,22.888107299804688,1,7.752136432362022,True,0/1/9,81d33759333f34ebae9f6d5f0fcae842b5fa57ef00c23c5f456de80c31e5310d
CASE_116,C4,UNIT_025,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_025_F1,F1,neutral,0.3,insufficient,9,0.7,,9,-0.75390625,True,0/1/9,81d33759333f34ebae9f6d5f0fcae842b5fa57ef00c23c5f456de80c31e5310d
CASE_116,C4,UNIT_025,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_025_F1;UNIT_025_F2,F1;F2,contradict,0.6,insufficient,9,0.6,-31.091555,9,-6.4288548400000005,True,0/1/9,a546209a952ea9c55b48aa66b65b9a9523f3f11195fd6159d1a230bf11b0a565
CASE_116,C4,UNIT_025,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,0.6,borderline,9,0.5,-22.102771759033203,1,3.268859915435314,False,0/1/9,a546209a952ea9c55b48aa66b65b9a9523f3f11195fd6159d1a230bf11b0a565
CASE_116,C4,UNIT_025,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_025_F1;UNIT_025_F2,F1;F2,contradict,0.3,insufficient,9,0.7,,9,-26.375,True,0/1/9,a546209a952ea9c55b48aa66b65b9a9523f3f11195fd6159d1a230bf11b0a565
CASE_116,C4,UNIT_025,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_025_F1;UNIT_025_F2,F1;F2,support,0.85,sufficient,1,0.8,17.451859,9,-5.9802901728,False,0/1/9,1d0e8ea7ae4e385ad72e72d14f097c2d2a0259c6a6cc977e4198a409338a1be7
CASE_116,C4,UNIT_025,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,1.0,sufficient,1,1.0,23.281707763671875,1,-0.6780242323875427,True,0/1/9,1d0e8ea7ae4e385ad72e72d14f097c2d2a0259c6a6cc977e4198a409338a1be7
CASE_116,C4,UNIT_025,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.5,2,1,UNIT_025_F1,F1,neutral,0.2,insufficient,9,0.9,,9,-33.0,True,0/1/9,1d0e8ea7ae4e385ad72e72d14f097c2d2a0259c6a6cc977e4198a409338a1be7
CASE_116,C4,UNIT_025,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_sufficiency,False,False,1,1.0,1,1,UNIT_025_F1,F1,support,0.6,insufficient,9,0.6,-30.24764,9,-14.239158801136,True,0/1/9,789fa04257a1b1741a76948100b8644d42f2c8e09fb94f9815f486533fabd4e7
CASE_116,C4,UNIT_025,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,support,0.7,borderline,9,0.6,-9.083625787017809,9,-2.598495662212372,True,0/1/9,789fa04257a1b1741a76948100b8644d42f2c8e09fb94f9815f486533fabd4e7
CASE_116,C4,UNIT_025,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_025_F1,F1,uncertain,0.1,insufficient,9,0.8,,9,-49.0,True,0/1/9,789fa04257a1b1741a76948100b8644d42f2c8e09fb94f9815f486533fabd4e7
CASE_116,C4,UNIT_025,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,contradict,0.5,insufficient,9,0.8,-41.272877,9,-16.116623522622998,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,C4,UNIT_025,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,support,0.0,borderline,9,0.0,-27.061874389648438,1,0.8774833679199219,False,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,C4,UNIT_025,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,-41.25,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,E2,UNIT_026,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,0.3333333333333333,6,2,UNIT_026_F1;UNIT_026_F2,F1;F2,support,1.0,sufficient,1,1.0,27.214731,1,13.665613807907802,True,0/1/9,b7b68f32a1498065199487b104f8d89a7a4023bfab6fbba10aa22bfc69af9a14
CASE_116,E2,UNIT_026,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,0.0,6,0,,,support,1.0,sufficient,1,1.0,29.357465744018555,1,12.175403237329647,True,0/1/9,b7b68f32a1498065199487b104f8d89a7a4023bfab6fbba10aa22bfc69af9a14
CASE_116,E2,UNIT_026,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,4,0.6666666666666666,6,4,UNIT_026_F1;UNIT_026_F2;UNIT_026_F4;UNIT_026_F5,F1;F2;F4;F5,support,1.0,sufficient,1,0.95,,1,52.75,True,1/9,b7b68f32a1498065199487b104f8d89a7a4023bfab6fbba10aa22bfc69af9a14
CASE_116,E2,UNIT_026,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_026_F1;UNIT_026_F2;UNIT_026_F3;UNIT_026_F4;UNIT_026_F5;UNIT_026_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,1.0,24.11479,1,14.6898926423722,True,0/1/9,57cc273e2690ee9b4bfe3d6806651e7c0fa57a4c98f49e9bf7b875acec024552
CASE_116,E2,UNIT_026,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_026_F1,F1,support,1.0,sufficient,1,1.0,31.374223709106445,1,14.726615548133793,True,0/1/9,57cc273e2690ee9b4bfe3d6806651e7c0fa57a4c98f49e9bf7b875acec024552
CASE_116,E2,UNIT_026,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_026_F1;UNIT_026_F2;UNIT_026_F3;UNIT_026_F4;UNIT_026_F5;UNIT_026_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,0.98,,1,45.25,True,1/9,57cc273e2690ee9b4bfe3d6806651e7c0fa57a4c98f49e9bf7b875acec024552
CASE_116,E2,UNIT_026,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_026_F1;UNIT_026_F2;UNIT_026_F3;UNIT_026_F4;UNIT_026_F5;UNIT_026_F6,F1;F2;F3;F4;F5;F6,support,0.95,sufficient,1,1.0,28.976746,1,14.65848652316296,True,0/1/9,a605295b2dcad96cac41b30bef9e90353ffae4b8c5ba9dd41f636fe0282a76c6
CASE_116,E2,UNIT_026,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,1,0.16666666666666666,6,1,UNIT_026_F1,F1,support,1.0,sufficient,1,1.0,30.283164978027344,1,14.497752666473275,True,0/1/9,a605295b2dcad96cac41b30bef9e90353ffae4b8c5ba9dd41f636fe0282a76c6
CASE_116,E2,UNIT_026,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,6,1.0,6,6,UNIT_026_F1;UNIT_026_F2;UNIT_026_F3;UNIT_026_F4;UNIT_026_F5;UNIT_026_F6,F1;F2;F3;F4;F5;F6,support,1.0,sufficient,1,0.98,,1,51.0,True,1/9,a605295b2dcad96cac41b30bef9e90353ffae4b8c5ba9dd41f636fe0282a76c6
CASE_116,E2,UNIT_026,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,2,0,,F1,support,0.2,insufficient,9,0.7,-31.050215,9,-12.469243032805,True,0/1/9,f2f1b37f03c3837e875cfaac87549aeda6536f692b284f616ce884b287b45c82
CASE_116,E2,UNIT_026,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,neutral,0.0,borderline,9,0.0,-25.65888214111328,9,-2.4664726331830025,True,0/1/9,f2f1b37f03c3837e875cfaac87549aeda6536f692b284f616ce884b287b45c82
CASE_116,E2,UNIT_026,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,2,0.0,2,0,,F1;F2,uncertain,0.2,insufficient,9,0.7,,9,-44.0,True,0/1/9,f2f1b37f03c3837e875cfaac87549aeda6536f692b284f616ce884b287b45c82
CASE_116,E2,UNIT_026,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.9,-42.34151,9,-17.4562783971793,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,E2,UNIT_026,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-27.925025939941406,9,0.2906341552734375,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,E2,UNIT_026,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,F1,UNIT_027,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,2,1.0,2,2,UNIT_027_F1;UNIT_027_F2,F1;F2,support,1.0,sufficient,1,1.0,25.73506,1,10.513093820651,True,0/1/9,7c1e562545567e2698683522f3bccec9c5e0252c578daa9f9d271698214aae3d
CASE_116,F1,UNIT_027,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_027_F1,F1,support,1.0,sufficient,1,1.0,29.545019149780273,1,13.129939556116142,True,0/1/9,7c1e562545567e2698683522f3bccec9c5e0252c578daa9f9d271698214aae3d
CASE_116,F1,UNIT_027,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_027_F1,F1,support,1.0,sufficient,1,1.0,,1,51.25,True,1/9,7c1e562545567e2698683522f3bccec9c5e0252c578daa9f9d271698214aae3d
CASE_116,F1,UNIT_027,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_027_F1;UNIT_027_F2,F1;F2,support,0.9,sufficient,1,0.9,20.271128,1,6.96396459775,True,0/1/9,5c2c8b65ea765c22a7d47d773a68e4111f48785c617677c7c9e8d9e5fd8e97b2
CASE_116,F1,UNIT_027,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_027_F1,F1,support,1.0,sufficient,1,1.0,21.20888900756836,1,10.08340871107066,True,0/1/9,5c2c8b65ea765c22a7d47d773a68e4111f48785c617677c7c9e8d9e5fd8e97b2
CASE_116,F1,UNIT_027,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_027_F1,F1,uncertain,0.2,insufficient,9,0.7,-26.75,1,16.75,False,0/1/9,5c2c8b65ea765c22a7d47d773a68e4111f48785c617677c7c9e8d9e5fd8e97b2
CASE_116,F1,UNIT_027,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,2,1.0,2,2,UNIT_027_F1;UNIT_027_F2,F1;F2,support,0.9,sufficient,1,0.9,22.79249,1,6.3847677765999995,True,0/1/9,46d9480eb49cb9556aec89bba61e1c1c7848858cb36294ddaef5bd00e246852c
CASE_116,F1,UNIT_027,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,2,0,,,support,0.8,sufficient,1,0.8,19.695308685302734,1,9.178557913925033,True,0/1/9,46d9480eb49cb9556aec89bba61e1c1c7848858cb36294ddaef5bd00e246852c
CASE_116,F1,UNIT_027,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,False,1,0.5,2,1,UNIT_027_F1,F1,uncertain,0.4,insufficient,9,0.6,-40.5,1,22.125,False,0/1/9,46d9480eb49cb9556aec89bba61e1c1c7848858cb36294ddaef5bd00e246852c
CASE_116,F1,UNIT_027,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,1,0.0,1,0,,F2,neutral,0.2,insufficient,9,0.7,-36.870983,9,-17.864004927117,True,0/1/9,be6e20baa9ad004a0eb832d3d476a4023cd378b5c35150f6ab9f7d6d3b6864db
CASE_116,F1,UNIT_027,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-29.599367141723633,9,-5.1842423770576715,True,0/1/9,be6e20baa9ad004a0eb832d3d476a4023cd378b5c35150f6ab9f7d6d3b6864db
CASE_116,F1,UNIT_027,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,1.0,1,1,UNIT_027_F1,F1,uncertain,0.0,insufficient,9,0.0,,9,-29.5,True,0/1/9,be6e20baa9ad004a0eb832d3d476a4023cd378b5c35150f6ab9f7d6d3b6864db
CASE_116,F1,UNIT_027,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-41.47739,9,-18.787536701496002,True,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,F1,UNIT_027,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.479434967041016,0,0.5263290405273438,False,0/1/9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_116,F1,UNIT_027,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,6012bdec2bb21a818a8a5acdb20d205ec5eca51de3ccc6e82b588f1ef5974d24
CASE_127,A4,UNIT_028,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,4,1.0,4,4,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3;UNIT_028_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,24.196539,1,24.569696,True,0/1/9,b68bf9ee3938e95572556a730edc34df814999ee37043126c432cbd51faa731e
CASE_127,A4,UNIT_028,explicit,1,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,1,0.25,4,1,UNIT_028_F1,F1,support,1.0,sufficient,1,1.0,32.086708068847656,1,17.187259674072266,True,0/1/9,b68bf9ee3938e95572556a730edc34df814999ee37043126c432cbd51faa731e
CASE_127,A4,UNIT_028,explicit,1,seed,ok,True,evidence_detection,evidence_detection,True,True,3,0.75,4,3,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3,F1;F2;F3,support,1.0,sufficient,1,1.0,,1,49.75,True,1/9,b68bf9ee3938e95572556a730edc34df814999ee37043126c432cbd51faa731e
CASE_127,A4,UNIT_028,concentrated-complete,2,deepseek,ok,True,evidence_integration,evidence_detection,False,True,5,1.0,4,4,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3;UNIT_028_F4,F1;F2;F3;F4;F5,support,1.0,sufficient,1,0.95,26.135265,1,17.309805,True,0/1/9,9ee4bc8bdca62d7c743f34a516f5592cec33267b9dc6e40048ab7d7f71305819
CASE_127,A4,UNIT_028,concentrated-complete,2,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,3,0.75,4,3,UNIT_028_F1;UNIT_028_F2;UNIT_028_F4,F1;F2;F4,support,1.0,sufficient,1,1.0,30.758739471435547,1,17.244033813476562,True,0/1/9,9ee4bc8bdca62d7c743f34a516f5592cec33267b9dc6e40048ab7d7f71305819
CASE_127,A4,UNIT_028,concentrated-complete,2,seed,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3;UNIT_028_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,,1,,True,1,9ee4bc8bdca62d7c743f34a516f5592cec33267b9dc6e40048ab7d7f71305819
CASE_127,A4,UNIT_028,scattered-complete,3,deepseek,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3;UNIT_028_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,25.505518,1,15.456063761581449,True,0/1/9,0849682fbc585ca295b456276fa76bf146f087974dcd4ac452ea27508a365d9e
CASE_127,A4,UNIT_028,scattered-complete,3,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,True,2,0.5,4,2,UNIT_028_F1;UNIT_028_F2,F1;F2,support,1.0,sufficient,1,1.0,31.011079788208008,1,15.487769842147799,True,0/1/9,0849682fbc585ca295b456276fa76bf146f087974dcd4ac452ea27508a365d9e
CASE_127,A4,UNIT_028,scattered-complete,3,seed,ok,True,evidence_integration,evidence_detection,False,True,4,1.0,4,4,UNIT_028_F1;UNIT_028_F2;UNIT_028_F3;UNIT_028_F4,F1;F2;F3;F4,support,1.0,sufficient,1,1.0,,1,,True,1,0849682fbc585ca295b456276fa76bf146f087974dcd4ac452ea27508a365d9e
CASE_127,A4,UNIT_028,broken-bridge,4,deepseek,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.2,insufficient,9,0.6,-40.659702,9,-13.5570204237277,True,0/1/9,887553d2db43d609b13ff02541d7b931e386e5c78a0030f6e1d32b08babfd704
CASE_127,A4,UNIT_028,broken-bridge,4,qwen_llamacpp,ok,True,evidence_integration,evidence_detection,False,False,0,0.0,1,0,,,neutral,0.0,insufficient,9,0.0,-27.462505340576172,0,-3.1512064933776855,False,0/1/9,887553d2db43d609b13ff02541d7b931e386e5c78a0030f6e1d32b08babfd704
CASE_127,A4,UNIT_028,broken-bridge,4,seed,ok,True,evidence_integration,evidence_detection,False,True,1,0.0,1,0,,F1,uncertain,0.6,insufficient,9,0.9,,9,,True,9,887553d2db43d609b13ff02541d7b931e386e5c78a0030f6e1d32b08babfd704
CASE_127,A4,UNIT_028,absent-decoy,5,deepseek,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.1,insufficient,9,0.9,-42.008297,9,-10.875402386,True,0/1/9,c86062c79712f338675b4817f82fb45065c6e9e0543495c14f45b468652378cb
CASE_127,A4,UNIT_028,absent-decoy,5,qwen_llamacpp,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,-28.75250244140625,0,0.7179956436157227,False,0/1/9,c86062c79712f338675b4817f82fb45065c6e9e0543495c14f45b468652378cb
CASE_127,A4,UNIT_028,absent-decoy,5,seed,ok,True,evidence_detection,evidence_detection,True,True,0,,0,0,,,neutral,0.0,insufficient,9,0.0,,9,,True,9,c86062c79712f338675b4817f82fb45065c6e9e0543495c14f45b468652378cb
CASE_159,A1,UNIT_032,explicit,1,deepseek,ok,True,evidence_detection,evidence_detection,True,True,1,0.5,2,1,UNIT_032_F1,F1,support,0.9,sufficient,1,0.9,22.487526,1,10.952187476387,True,0/1/9,ebee92ab112b1bef0c1280ccb072c941fb8e1b01795350c954884a2dc18d70ca
